X , Y0 , E0 , Y1 , E1 , Y2 , E2 , Y3 , E3 , Y4 , E4
2.86718 , 0.873384 , 0.042638 , 0.826904 , 0.0415742 , 0.843514 , 0.0419873 , 0.76333 , 0.0399198 , 0.780061 , 0.0404102
2.86833 , 0.827282 , 0.0413329 , 0.801723 , 0.040774 , 0.820275 , 0.0412407 , 0.736605 , 0.0390592 , 0.817465 , 0.0412037
2.86947 , 0.946722 , 0.0445031 , 0.799564 , 0.0409834 , 0.830949 , 0.0417777 , 0.804879 , 0.0410944 , 0.720912 , 0.0389451
2.87062 , 0.802682 , 0.0408758 , 0.766348 , 0.040023 , 0.818459 , 0.041359 , 0.740388 , 0.0393153 , 0.800974 , 0.0409483
2.87177 , 0.835532 , 0.0414361 , 0.729753 , 0.038805 , 0.748222 , 0.0392908 , 0.71857 , 0.0384831 , 0.681313 , 0.0375235
2.87292 , 0.900707 , 0.0443979 , 0.834207 , 0.0428163 , 0.939475 , 0.045435 , 0.870467 , 0.0437103 , 0.778312 , 0.0413885
2.87407 , 0.817344 , 0.0421172 , 0.820746 , 0.0422925 , 0.929493 , 0.0450047 , 0.819747 , 0.042241 , 0.79801 , 0.0417343
2.87522 , 0.977223 , 0.0462453 , 0.834207 , 0.0428163 , 0.823138 , 0.0425289 , 0.84854 , 0.0431563 , 0.756325 , 0.0407997
2.87637 , 0.797925 , 0.0399653 , 0.763092 , 0.0391645 , 0.74895 , 0.0387977 , 0.742106 , 0.0385987 , 0.720006 , 0.0380717
2.87752 , 0.782926 , 0.0406133 , 0.781959 , 0.0406726 , 0.760739 , 0.0401147 , 0.76201 , 0.040126 , 0.740815 , 0.0396182
2.87867 , 0.801134 , 0.040278 , 0.788217 , 0.040035 , 0.688596 , 0.0374175 , 0.768997 , 0.0395198 , 0.787381 , 0.0400442
2.87982 , 0.798531 , 0.041479 , 0.838598 , 0.0425953 , 0.780154 , 0.0410819 , 0.777134 , 0.0409796 , 0.729477 , 0.0397576
2.88097 , 0.995791 , 0.0472303 , 0.795455 , 0.0423006 , 0.981848 , 0.0469933 , 0.803464 , 0.0424871 , 0.783161 , 0.0420043
2.88212 , 0.873604 , 0.0439791 , 0.879462 , 0.044218 , 0.866039 , 0.0438768 , 0.80741 , 0.0423422 , 0.851884 , 0.0435523
2.88328 , 0.921604 , 0.0448864 , 0.837721 , 0.0428839 , 0.743338 , 0.0403937 , 0.838892 , 0.0428878 , 0.770909 , 0.0411696
2.88443 , 0.984641 , 0.0473994 , 0.819372 , 0.0433288 , 0.869627 , 0.0446353 , 0.811517 , 0.0430944 , 0.855002 , 0.0442945
2.88558 , 0.735055 , 0.0389224 , 0.674021 , 0.037349 , 0.797984 , 0.0406363 , 0.722761 , 0.0386523 , 0.846913 , 0.0418978
2.88674 , 0.97704 , 0.0459291 , 0.848994 , 0.0429028 , 0.890043 , 0.0439253 , 0.690049 , 0.0386553 , 0.748337 , 0.0403099
2.88789 , 0.820209 , 0.0430731 , 0.821354 , 0.0431928 , 0.832605 , 0.0434851 , 0.820354 , 0.0431402 , 0.920315 , 0.0457556
2.88905 , 0.791469 , 0.0417942 , 0.788123 , 0.0417925 , 0.788034 , 0.0417877 , 0.698718 , 0.0393267 , 0.778235 , 0.041561
2.8902 , 0.916704 , 0.044861 , 0.79059 , 0.0417477 , 0.794905 , 0.041859 , 0.807224 , 0.0421589 , 0.787381 , 0.0416945
2.89136 , 0.862018 , 0.0436171 , 0.799192 , 0.0420849 , 0.805742 , 0.0422547 , 0.811486 , 0.0423816 , 0.787104 , 0.0417972
2.89252 , 0.844716 , 0.0419952 , 0.753984 , 0.0397583 , 0.8251 , 0.0415887 , 0.73424 , 0.0392104 , 0.801277 , 0.0410174
2.89367 , 0.896301 , 0.0438096 , 0.745373 , 0.0400342 , 0.848383 , 0.0427086 , 0.810974 , 0.0417334 , 0.776624 , 0.0408959
2.89483 , 0.92109 , 0.0449682 , 0.792792 , 0.0418058 , 0.832338 , 0.0428333 , 0.802825 , 0.0420438 , 0.758709 , 0.0409283
2.89599 , 0.877516 , 0.0447467 , 0.874302 , 0.0447576 , 0.881069 , 0.0449279 , 0.809231 , 0.0430336 , 0.756436 , 0.0416632
2.89715 , 0.777973 , 0.040302 , 0.770739 , 0.0401976 , 0.768558 , 0.0401384 , 0.732148 , 0.0391545 , 0.757228 , 0.039874
2.89831 , 0.859684 , 0.043837 , 0.831871 , 0.0432117 , 0.712952 , 0.0400017 , 0.904763 , 0.0450377 , 0.864575 , 0.0440864
2.89947 , 0.836006 , 0.0430223 , 0.879462 , 0.044218 , 0.763891 , 0.041208 , 0.734211 , 0.0403773 , 0.842987 , 0.0433243
2.90063 , 0.8281 , 0.0413738 , 0.773484 , 0.0400693 , 0.825233 , 0.0413857 , 0.718693 , 0.0386005 , 0.664588 , 0.03717
2.90179 , 0.867174 , 0.0436552 , 0.82008 , 0.0425415 , 0.87289 , 0.0438874 , 0.755229 , 0.0408 , 0.825743 , 0.0427206
2.90295 , 0.78785 , 0.0415451 , 0.740586 , 0.0403634 , 0.883329 , 0.0440795 , 0.752854 , 0.0406716 , 0.794534 , 0.0418395
2.90411 , 0.69528 , 0.0369711 , 0.658729 , 0.036061 , 0.698095 , 0.0371208 , 0.709144 , 0.0373927 , 0.720963 , 0.0377547
2.90527 , 0.82952 , 0.042298 , 0.828645 , 0.0423637 , 0.729039 , 0.0397338 , 0.803867 , 0.0417001 , 0.871076 , 0.0434677
2.90643 , 0.820515 , 0.0420028 , 0.8455 , 0.0427262 , 0.793645 , 0.0413929 , 0.689364 , 0.0385564 , 0.855426 , 0.0430089
2.90759 , 0.866309 , 0.0433379 , 0.761176 , 0.0407076 , 0.824151 , 0.0423558 , 0.727667 , 0.0397773 , 0.734018 , 0.0400052
2.90876 , 0.867914 , 0.0435822 , 0.77713 , 0.0413256 , 0.770457 , 0.0411455 , 0.791533 , 0.0416814 , 0.771716 , 0.0412127
2.90992 , 0.839276 , 0.0417763 , 0.742639 , 0.0393794 , 0.746727 , 0.0394854 , 0.681313 , 0.0376954 , 0.733322 , 0.0391613
2.91108 , 0.890945 , 0.0446269 , 0.795995 , 0.0422696 , 0.849713 , 0.0436702 , 0.806224 , 0.0425145 , 0.772504 , 0.0416729
2.91225 , 0.778202 , 0.0416188 , 0.808233 , 0.0425024 , 0.736704 , 0.0405758 , 0.81171 , 0.0425678 , 0.802754 , 0.0423903
2.91341 , 0.756512 , 0.0400031 , 0.749051 , 0.0398881 , 0.874148 , 0.043088 , 0.631574 , 0.0366046 , 0.663058 , 0.0375572
2.91458 , 0.812658 , 0.0423276 , 0.749696 , 0.0407394 , 0.7474 , 0.0406746 , 0.781916 , 0.0415803 , 0.728687 , 0.040195
2.91575 , 0.83256 , 0.0421799 , 0.763141 , 0.0404671 , 0.677318 , 0.0381216 , 0.712968 , 0.0390904 , 0.725657 , 0.0394907
2.91691 , 0.828423 , 0.0430326 , 0.813933 , 0.0427433 , 0.77797 , 0.0417859 , 0.777111 , 0.0417398 , 0.70738 , 0.0398776
2.91808 , 0.8436 , 0.0423073 , 0.749204 , 0.039953 , 0.7023 , 0.0386799 , 0.75467 , 0.040074 , 0.714105 , 0.0390355
2.91925 , 0.911546 , 0.0441354 , 0.806014 , 0.0415883 , 0.683749 , 0.0383021 , 0.747225 , 0.0400185 , 0.6956 , 0.0386642
2.92041 , 0.782926 , 0.0411142 , 0.874983 , 0.0435545 , 0.749282 , 0.0403025 , 0.757108 , 0.04049 , 0.722308 , 0.0396027
2.92158 , 0.95047 , 0.0468521 , 0.857131 , 0.0445847 , 0.847768 , 0.044338 , 0.788989 , 0.0427497 , 0.818992 , 0.0436146
2.92275 , 0.782353 , 0.0423901 , 0.700367 , 0.0401909 , 0.767092 , 0.0420595 , 0.803062 , 0.0430105 , 0.733735 , 0.0411684
2.92392 , 0.725237 , 0.039944 , 0.752531 , 0.0407733 , 0.814231 , 0.0424095 , 0.72737 , 0.0400615 , 0.782408 , 0.0416064
2.92509 , 0.786743 , 0.0430085 , 0.782943 , 0.0429937 , 0.907828 , 0.0462932 , 0.69013 , 0.0403405 , 0.795943 , 0.0433821
2.92626 , 0.8329 , 0.0430337 , 0.809604 , 0.0425158 , 0.858574 , 0.0437802 , 0.744018 , 0.0407325 , 0.725954 , 0.0402901
2.92743 , 0.812563 , 0.0432722 , 0.772028 , 0.0422668 , 0.804297 , 0.0431386 , 0.803409 , 0.043091 , 0.88895 , 0.0453891
2.9286 , 0.857971 , 0.0438638 , 0.931276 , 0.0457942 , 0.868193 , 0.0442135 , 0.725691 , 0.0404002 , 0.74345 , 0.0409475
2.92977 , 0.883837 , 0.0453055 , 0.833939 , 0.0440995 , 0.749994 , 0.0418188 , 0.786392 , 0.0427978 , 0.83754 , 0.0442282
2.93094 , 0.87386 , 0.0443874 , 0.741802 , 0.0409812 , 0.811819 , 0.0428693 , 0.808664 , 0.0427623 , 0.79276 , 0.0423977
2.93212 , 0.884701 , 0.0448806 , 0.838141 , 0.0437744 , 0.771825 , 0.0420046 , 0.734477 , 0.0409531 , 0.743352 , 0.0412562
2.93329 , 0.702319 , 0.0386811 , 0.859114 , 0.0428705 , 0.807732 , 0.0415664 , 0.789765 , 0.0410788 , 0.774806 , 0.0407437
2.93446 , 0.794079 , 0.0421086 , 0.743629 , 0.0408337 , 0.734586 , 0.0405824 , 0.684558 , 0.0391545 , 0.744759 , 0.0408958
2.93564 , 0.819149 , 0.0432567 , 0.852345 , 0.0442162 , 0.83163 , 0.0436731 , 0.881058 , 0.0449274 , 0.784799 , 0.0424603
2.93681 , 0.894773 , 0.0456867 , 0.858721 , 0.0448499 , 0.82353 , 0.0439188 , 0.794577 , 0.043116 , 0.841279 , 0.0444258
2.93799 , 0.906402 , 0.0446787 , 0.717978 , 0.0398472 , 0.797417 , 0.0419914 , 0.743582 , 0.0405268 , 0.765532 , 0.041177
2.93916 , 0.825791 , 0.0439148 , 0.831571 , 0.0441598 , 0.843188 , 0.0444647 , 0.795465 , 0.0431642 , 0.757763 , 0.0421866
2.94034 , 0.850331 , 0.0442909 , 0.812218 , 0.0433769 , 0.842205 , 0.0441679 , 0.746516 , 0.0415602 , 0.825041 , 0.0437512
2.94151 , 0.779351 , 0.0431228 , 0.895079 , 0.0463098 , 0.765756 , 0.0428315 , 0.807937 , 0.0439711 , 0.819739 , 0.0443517
2.94269 , 0.748587 , 0.0414197 , 0.781588 , 0.0424108 , 0.802186 , 0.0429636 , 0.833445 , 0.0437685 , 0.757451 , 0.0417825
2.94387 , 0.837366 , 0.0433805 , 0.76646 , 0.0415895 , 0.770882 , 0.0417069 , 0.85559 , 0.0439144 , 0.722471 , 0.0404091
2.94504 , 0.95292 , 0.0477929 , 0.831866 , 0.044747 , 0.851004 , 0.0452563 , 0.811643 , 0.0441729 , 0.89092 , 0.0463433
2.94622 , 0.841113 , 0.0440502 , 0.79602 , 0.0429422 , 0.812126 , 0.043372 , 0.808918 , 0.0432624 , 0.762467 , 0.0420594
2.9474 , 0.951277 , 0.0488288 , 0.847145 , 0.0461746 , 0.975237 , 0.0495399 , 1.03693 , 0.0510545 , 0.843398 , 0.0461074
2.94858 , 1.0175 , 0.0494428 , 0.913301 , 0.0469401 , 0.790313 , 0.0436628 , 0.885714 , 0.0461976 , 0.8447 , 0.0451771
2.94976 , 0.864364 , 0.0431327 , 0.805348 , 0.0417208 , 0.718902 , 0.0394159 , 0.707326 , 0.0390756 , 0.752512 , 0.0403597
2.95094 , 0.878071 , 0.0457987 , 0.862558 , 0.0454868 , 0.922353 , 0.0470343 , 0.883046 , 0.0459958 , 0.765484 , 0.0428834
2.95212 , 0.808108 , 0.0430348 , 0.83446 , 0.0438218 , 0.726335 , 0.0408819 , 0.755381 , 0.0416683 , 0.815008 , 0.043341
2.9533 , 0.839354 , 0.0444483 , 0.807434 , 0.0436856 , 0.868719 , 0.0453106 , 0.726278 , 0.0414068 , 0.855952 , 0.0450131
2.95448 , 0.762559 , 0.0407236 , 0.715557 , 0.0395306 , 0.767828 , 0.0409467 , 0.72776 , 0.039842 , 0.694796 , 0.0389825
2.95566 , 0.909366 , 0.0476268 , 0.993208 , 0.0498774 , 0.95057 , 0.0487923 , 0.869561 , 0.0466412 , 0.839372 , 0.0458871
2.95684 , 0.722182 , 0.04033 , 0.806518 , 0.0427084 , 0.801909 , 0.0425838 , 0.726562 , 0.0405115 , 0.805482 , 0.0427134
2.95803 , 0.877748 , 0.0448755 , 0.773241 , 0.0422069 , 0.800766 , 0.0429491 , 0.887225 , 0.0451833 , 0.772112 , 0.0422081
2.95921 , 0.818615 , 0.0427542 , 0.882499 , 0.0444834 , 0.817451 , 0.0428102 , 0.715878 , 0.0400402 , 0.71784 , 0.0401499
2.96039 , 0.916126 , 0.0470234 , 0.888468 , 0.0464044 , 0.8569 , 0.04557 , 0.846282 , 0.0452618 , 0.863149 , 0.0457732
2.96158 , 0.869918 , 0.0455596 , 0.811315 , 0.0440897 , 0.847118 , 0.0450495 , 0.886818 , 0.0460676 , 0.750229 , 0.0424297
2.96276 , 0.779836 , 0.0418863 , 0.728921 , 0.0405801 , 0.875509 , 0.0444712 , 0.721272 , 0.040342 , 0.824956 , 0.0432034
2.96395 , 0.773522 , 0.0426696 , 0.826321 , 0.0441936 , 0.920654 , 0.0466454 , 0.879551 , 0.045567 , 0.820484 , 0.0440707
2.96513 , 0.828084 , 0.0440992 , 0.911622 , 0.0463664 , 0.800818 , 0.0434548 , 0.877574 , 0.0454646 , 0.792689 , 0.043269
2.96632 , 0.883302 , 0.0457003 , 0.853776 , 0.0450234 , 0.796768 , 0.0434918 , 0.876424 , 0.0455889 , 0.876451 , 0.045652
2.96751 , 0.756249 , 0.041908 , 0.882857 , 0.0453745 , 1.00387 , 0.0483818 , 0.928315 , 0.0464997 , 0.898198 , 0.0458018
2.96869 , 0.892699 , 0.046499 , 0.945002 , 0.0479412 , 1.40884 , 0.0585328 , 1.10884 , 0.0518996 , 1.02673 , 0.0500093
2.96988 , 0.736148 , 0.0425976 , 1.03589 , 0.0506362 , 1.86142 , 0.0678738 , 1.3902 , 0.0586245 , 1.498 , 0.0609385
2.97107 , 0.775918 , 0.041736 , 0.860216 , 0.0440361 , 2.57585 , 0.0761976 , 1.6936 , 0.0617513 , 1.97339 , 0.0667484
2.97226 , 0.885943 , 0.0450597 , 1.04595 , 0.0490617 , 3.71902 , 0.0925075 , 2.6335 , 0.0778018 , 3.51098 , 0.0899563
2.97345 , 0.769079 , 0.0404985 , 1.23009 , 0.0513243 , 4.41498 , 0.0972288 , 3.82465 , 0.0904455 , 4.88926 , 0.102402
2.97464 , 1.01535 , 0.0502358 , 1.87962 , 0.0684923 , 5.98468 , 0.122209 , 6.69763 , 0.129212 , 8.54354 , 0.146136
2.97583 , 0.910366 , 0.046006 , 2.79144 , 0.0807277 , 6.1955 , 0.12026 , 8.40372 , 0.139984 , 9.34464 , 0.147815
2.97702 , 1.01808 , 0.0500654 , 4.99307 , 0.111105 , 6.4147 , 0.125925 , 10.5363 , 0.161298 , 11.1686 , 0.166295
2.97821 , 0.809745 , 0.0432449 , 7.46399 , 0.131567 , 6.48103 , 0.122591 , 10.4975 , 0.155934 , 10.4195 , 0.155567
2.9794 , 0.913862 , 0.0467228 , 11.0479 , 0.162791 , 7.27102 , 0.132058 , 10.3836 , 0.157725 , 9.9249 , 0.154413
2.98059 , 1.01106 , 0.0487284 , 13.3422 , 0.177382 , 8.65354 , 0.142846 , 9.96388 , 0.153195 , 8.37514 , 0.140644
2.98178 , 0.972202 , 0.0486384 , 15.1392 , 0.192333 , 10.2421 , 0.158188 , 9.5946 , 0.153021 , 7.25478 , 0.133243
2.98297 , 1.04012 , 0.0512738 , 15.7275 , 0.199796 , 11.9515 , 0.174158 , 9.23664 , 0.15302 , 6.3219 , 0.126768
2.98417 , 1.26175 , 0.0564048 , 13.8333 , 0.187152 , 12.5244 , 0.178068 , 8.76476 , 0.14888 , 5.93939 , 0.122725
2.98536 , 1.48585 , 0.0576932 , 10.1544 , 0.151135 , 10.2229 , 0.151636 , 7.29626 , 0.128034 , 5.39436 , 0.11024
2.98656 , 2.70232 , 0.083407 , 8.89203 , 0.151613 , 9.9753 , 0.160574 , 7.93996 , 0.14318 , 6.45937 , 0.129319
2.98775 , 4.01157 , 0.0999127 , 6.07484 , 0.123206 , 7.84599 , 0.140012 , 6.90752 , 0.131299 , 6.79147 , 0.13037
2.98895 , 6.46061 , 0.126269 , 4.07913 , 0.100541 , 6.1081 , 0.123024 , 5.86156 , 0.120449 , 6.57421 , 0.127736
2.99014 , 9.0681 , 0.145361 , 2.65509 , 0.0788193 , 4.10838 , 0.0980401 , 4.66644 , 0.104429 , 5.42828 , 0.112786
2.99134 , 13.2261 , 0.181526 , 2.13897 , 0.0731522 , 2.99572 , 0.0865667 , 3.85595 , 0.098158 , 4.86255 , 0.110379
2.99253 , 14.4881 , 0.187871 , 1.48807 , 0.0603348 , 2.1891 , 0.0731753 , 2.67478 , 0.0808418 , 3.84942 , 0.0971144
2.99373 , 14.2561 , 0.182873 , 1.29413 , 0.055213 , 1.50102 , 0.0594595 , 1.93649 , 0.0674985 , 2.95275 , 0.0834632
2.99493 , 12.7084 , 0.169915 , 1.10522 , 0.0502126 , 1.23041 , 0.0529773 , 1.377 , 0.0560132 , 2.04947 , 0.068429
2.99613 , 12.2056 , 0.175115 , 1.12888 , 0.0533667 , 1.27993 , 0.0568217 , 1.34143 , 0.0581388 , 1.68328 , 0.065216
2.99732 , 8.99891 , 0.146199 , 0.938658 , 0.0473158 , 0.959991 , 0.0478477 , 1.09932 , 0.0511741 , 1.28844 , 0.0554772
2.99852 , 6.38137 , 0.122765 , 0.895452 , 0.0460831 , 0.997203 , 0.0486281 , 0.993736 , 0.0485167 , 1.1222 , 0.0516281
2.99972 , 4.6585 , 0.10507 , 0.910383 , 0.0465447 , 0.893643 , 0.0461122 , 0.890282 , 0.046 , 1.00461 , 0.0489314
3.00092 , 3.16938 , 0.0878189 , 0.920115 , 0.0474159 , 1.01762 , 0.0498623 , 0.970186 , 0.0486593 , 1.0804 , 0.0514191
3.00212 , 2.30508 , 0.0759178 , 0.850134 , 0.0462005 , 0.912725 , 0.0478684 , 0.884165 , 0.0470875 , 0.95189 , 0.0489245
3.00332 , 1.63154 , 0.062465 , 0.877937 , 0.0459168 , 0.717141 , 0.041497 , 0.816973 , 0.0442669 , 0.860053 , 0.0454812
3.00453 , 1.34852 , 0.0570184 , 0.834245 , 0.0449402 , 0.858329 , 0.0455817 , 0.775266 , 0.0432961 , 0.905745 , 0.046862
3.00573 , 1.12364 , 0.0521379 , 0.808024 , 0.0443051 , 0.871015 , 0.045997 , 0.845817 , 0.0453018 , 0.818973 , 0.0446381
3.00693 , 1.05335 , 0.0499057 , 0.872749 , 0.0455209 , 0.81811 , 0.0440705 , 0.769832 , 0.0427267 , 0.74819 , 0.0421796
3.00813 , 1.0224 , 0.049448 , 0.767595 , 0.0429344 , 0.777102 , 0.0431971 , 0.802598 , 0.0438757 , 0.855248 , 0.045354
3.00934 , 0.991515 , 0.0503674 , 0.690278 , 0.0421127 , 0.823621 , 0.0459982 , 0.832964 , 0.0462328 , 0.940617 , 0.0491969
3.01054 , 0.91082 , 0.047188 , 0.953844 , 0.0483901 , 0.818889 , 0.0448338 , 0.840026 , 0.0453837 , 0.773567 , 0.0436111
3.01174 , 1.04012 , 0.0512738 , 0.905017 , 0.0479275 , 0.932797 , 0.0486548 , 0.797572 , 0.0449653 , 0.799758 , 0.0450885
3.01295 , 0.93768 , 0.0478788 , 0.804269 , 0.0444343 , 0.855665 , 0.0458295 , 0.847374 , 0.0455817 , 0.869342 , 0.046232
3.01415 , 0.940364 , 0.0478912 , 0.856211 , 0.0457931 , 0.768057 , 0.0433693 , 0.818519 , 0.0447466 , 0.779112 , 0.0437159
3.01536 , 0.964333 , 0.0478862 , 0.79185 , 0.0434831 , 0.815609 , 0.0441282 , 0.748007 , 0.0422365 , 0.711838 , 0.0412591
3.01656 , 0.913862 , 0.0467228 , 0.785886 , 0.0434181 , 0.788193 , 0.0434793 , 0.801681 , 0.0438255 , 0.758285 , 0.0426813
3.01777 , 0.974811 , 0.0495183 , 0.872909 , 0.0469561 , 0.908126 , 0.0478912 , 0.811372 , 0.0452432 , 0.821175 , 0.045578
3.01898 , 0.882937 , 0.0457427 , 0.834319 , 0.0445579 , 0.753417 , 0.0423401 , 0.759707 , 0.042493 , 0.759409 , 0.0425428
3.02019 , 0.792503 , 0.0435849 , 0.740505 , 0.0422184 , 0.865428 , 0.0456382 , 0.773222 , 0.0431147 , 0.717552 , 0.0415905
3.02139 , 0.906578 , 0.0469682 , 0.932318 , 0.0477293 , 0.866323 , 0.0460064 , 0.838552 , 0.045238 , 0.774854 , 0.0435454
3.0226 , 0.875215 , 0.0462836 , 0.795392 , 0.0442143 , 0.795302 , 0.0442093 , 0.811587 , 0.044635 , 0.710548 , 0.0418214
3.02381 , 0.953074 , 0.0487288 , 0.824605 , 0.04542 , 0.864488 , 0.0465028 , 0.821105 , 0.045296 , 0.873408 , 0.0467803
3.02502 , 0.938312 , 0.0474797 , 0.824139 , 0.04459 , 0.775856 , 0.0432616 , 0.664285 , 0.0400083 , 0.801258 , 0.044
3.02623 , 0.851963 , 0.045962 , 0.845561 , 0.0458842 , 0.683833 , 0.0412611 , 0.762563 , 0.0435476 , 0.871754 , 0.0466249
3.02744 , 0.811789 , 0.0444449 , 0.881065 , 0.0463988 , 0.780911 , 0.0436797 , 0.782486 , 0.0436995 , 0.794408 , 0.0440915
3.02865 , 0.795468 , 0.0436163 , 0.758 , 0.0426652 , 0.918612 , 0.0469657 , 0.852911 , 0.04523 , 0.787982 , 0.0435339
3.02986 , 0.905185 , 0.0461585 , 0.769659 , 0.0426515 , 0.823867 , 0.0441254 , 0.761648 , 0.0424031 , 0.740091 , 0.041856
3.03108 , 1.01124 , 0.0494901 , 0.806531 , 0.0442898 , 0.816156 , 0.0445508 , 0.829813 , 0.0448971 , 0.71287 , 0.0416704
3.03229 , 0.923546 , 0.0476563 , 0.870662 , 0.0463679 , 0.868097 , 0.046297 , 0.963214 , 0.0487405 , 0.785528 , 0.0440761
3.0335 , 0.948085 , 0.0489233 , 0.898859 , 0.0477353 , 0.865846 , 0.0468478 , 0.86489 , 0.0467961 , 0.788649 , 0.0447472
3.03472 , 0.865194 , 0.0462079 , 0.878696 , 0.0466639 , 0.861272 , 0.0461963 , 0.75649 , 0.0432711 , 0.773437 , 0.0438131
3.03593 , 1.01204 , 0.0508237 , 0.811464 , 0.0456042 , 0.898396 , 0.0479821 , 0.874394 , 0.0473107 , 0.871663 , 0.0473014
3.03714 , 0.825791 , 0.0439148 , 0.789406 , 0.0430257 , 0.779948 , 0.0427648 , 0.739314 , 0.0416129 , 0.696766 , 0.0404531
3.03836 , 0.887804 , 0.0465608 , 0.889051 , 0.0466903 , 0.781199 , 0.0437643 , 0.753428 , 0.0429556 , 0.708888 , 0.0417237
3.03957 , 0.892682 , 0.0466885 , 0.879254 , 0.0464324 , 0.84487 , 0.0455128 , 0.765659 , 0.0433029 , 0.799645 , 0.0443141
3.04079 , 0.840855 , 0.0448433 , 0.858747 , 0.0454122 , 0.834666 , 0.0447684 , 0.728328 , 0.0417964 , 0.751946 , 0.0425268
3.04201 , 0.827018 , 0.044422 , 0.837641 , 0.0447993 , 0.7849 , 0.0433636 , 0.824669 , 0.044424 , 0.728657 , 0.0418152
3.04322 , 0.842654 , 0.0445607 , 0.782345 , 0.0430258 , 0.860246 , 0.0451145 , 0.77195 , 0.042713 , 0.816675 , 0.0439931
3.04444 , 0.83604 , 0.0438445 , 0.834908 , 0.0439059 , 0.770242 , 0.042169 , 0.815463 , 0.0433652 , 0.815388 , 0.0434226
3.04566 , 0.868292 , 0.0460463 , 0.791084 , 0.0440428 , 0.773852 , 0.043558 , 0.873292 , 0.0462465 , 0.75304 , 0.0430034
3.04688 , 0.855657 , 0.0457636 , 0.795392 , 0.0442143 , 0.719208 , 0.0420412 , 0.78952 , 0.044024 , 0.776932 , 0.0437314
3.04809 , 0.882593 , 0.0451233 , 0.717344 , 0.0407649 , 0.816754 , 0.0434954 , 0.783495 , 0.0425771 , 0.822723 , 0.0436897
3.04931 , 0.881573 , 0.0469494 , 0.917843 , 0.0480051 , 0.91774 , 0.0479997 , 0.854108 , 0.0462802 , 0.858961 , 0.0464751
3.05053 , 0.799036 , 0.0432945 , 0.760009 , 0.0423117 , 0.778745 , 0.0428277 , 0.846038 , 0.0446151 , 0.725816 , 0.0413804
3.05175 , 0.793318 , 0.0434331 , 0.839552 , 0.0447737 , 0.848996 , 0.0450223 , 0.874263 , 0.0456621 , 0.907713 , 0.0465912
3.05297 , 0.9547 , 0.0480032 , 0.873943 , 0.0460235 , 0.963407 , 0.0483191 , 0.877715 , 0.0460947 , 0.877696 , 0.0461573
3.0542 , 0.807868 , 0.0443634 , 0.869874 , 0.0461301 , 1.1312 , 0.0526018 , 1.08846 , 0.0515701 , 1.01803 , 0.049942
3.05542 , 0.885532 , 0.0444673 , 0.813064 , 0.0426976 , 1.09068 , 0.0494499 , 1.08277 , 0.0492429 , 0.982544 , 0.0469728
3.05664 , 0.999585 , 0.0496378 , 0.756518 , 0.0432728 , 1.08521 , 0.0518247 , 1.38279 , 0.0584681 , 1.19345 , 0.0543923
3.05786 , 0.823957 , 0.0429164 , 0.771331 , 0.0416096 , 1.11875 , 0.050109 , 1.21158 , 0.0521176 , 1.4462 , 0.0570187
3.05909 , 0.757235 , 0.0404969 , 0.747351 , 0.0403154 , 0.981874 , 0.0462074 , 1.23033 , 0.0516957 , 1.46434 , 0.0564753
3.06031 , 0.883486 , 0.0460188 , 0.764547 , 0.0428983 , 1.13467 , 0.0522574 , 1.39036 , 0.0578145 , 1.83 , 0.0664191
3.06153 , 0.854755 , 0.0452643 , 0.829462 , 0.0446823 , 0.96399 , 0.048167 , 1.31112 , 0.0561427 , 1.78666 , 0.0656278
3.06276 , 0.903811 , 0.045215 , 0.760093 , 0.0415508 , 0.866635 , 0.0443649 , 1.18294 , 0.051804 , 1.48614 , 0.0581441
3.06398 , 0.861219 , 0.045228 , 0.938658 , 0.0473158 , 0.950462 , 0.0476097 , 1.20878 , 0.0536612 , 1.45069 , 0.0588667
3.06521 , 0.816872 , 0.0421489 , 0.765733 , 0.0408931 , 0.759103 , 0.0407133 , 1.12214 , 0.0494733 , 1.08808 , 0.0487833
3.06643 , 0.979173 , 0.048035 , 0.841434 , 0.0446211 , 0.850792 , 0.044866 , 0.97497 , 0.0480022 , 0.946869 , 0.0473701
3.06766 , 0.818657 , 0.0432911 , 0.863398 , 0.0445507 , 0.704875 , 0.0402514 , 0.954086 , 0.0468035 , 0.9682 , 0.047213
3.06889 , 0.87645 , 0.0456521 , 0.875328 , 0.0457177 , 0.786991 , 0.0433471 , 0.921907 , 0.0468898 , 0.89338 , 0.0462219
3.07012 , 0.982635 , 0.048147 , 0.766664 , 0.0426165 , 0.880144 , 0.0456591 , 0.893353 , 0.045975 , 0.855514 , 0.0450525
3.07134 , 0.787629 , 0.043057 , 0.84993 , 0.0448205 , 0.823867 , 0.0441254 , 0.898415 , 0.0460531 , 0.931616 , 0.0469606
3.07257 , 0.767084 , 0.0413204 , 0.790372 , 0.0420302 , 0.830466 , 0.0430806 , 0.80948 , 0.0425093 , 0.791574 , 0.0420941
3.0738 , 0.82647 , 0.0434021 , 0.79333 , 0.0426114 , 0.768094 , 0.0419258 , 0.762679 , 0.0417547 , 0.76019 , 0.0417436
3.07503 , 0.814524 , 0.0436876 , 0.78031 , 0.0428491 , 0.885974 , 0.0456556 , 0.819267 , 0.0438789 , 0.739126 , 0.0417347
